file,groundtruth,predict,prob0,prob1
35092_right.jpg,1,1,0.48691925,0.5130807
9705_right.jpg,0,0,0.692805,0.307195
8020_right.jpg,0,0,0.69280136,0.30719858
29127_right.jpg,0,0,0.6927889,0.30721113
18378_left.jpg,0,0,0.692765,0.30723503
41776_right.jpg,0,0,0.6927477,0.3072523
11856_right.jpg,0,0,0.6926675,0.30733252
31073_right.jpg,1,1,0.48540545,0.5145945
11805_left.jpg,0,0,0.69264585,0.30735415
1600_right.jpg,0,0,0.6925389,0.3074611
40615_right.jpg,0,0,0.6925098,0.30749023
25728_left.jpg,0,0,0.6924986,0.30750132
6964_right.jpg,1,1,0.4846296,0.5153704
10294_right.jpg,0,0,0.6924589,0.30754113
33938_right.jpg,1,1,0.48440656,0.51559347
12977_right.jpg,0,0,0.6923006,0.3076994
37360_left.jpg,0,0,0.6922411,0.3077589
29611_right.jpg,0,0,0.6922021,0.3077979
6182_left.jpg,0,0,0.69215757,0.3078424
28380_left.jpg,0,0,0.6921153,0.30788472
13344_right.jpg,0,0,0.69210964,0.30789036
41898_left.jpg,0,0,0.6920678,0.30793217
27049_left.jpg,0,0,0.6920645,0.3079355
29145_left.jpg,0,0,0.6920164,0.30798358
11952_left.jpg,0,0,0.6920119,0.30798817
27992_right.jpg,0,0,0.6919381,0.30806187
16233_right.jpg,0,0,0.69191366,0.30808628
31216_left.jpg,0,0,0.69183815,0.30816182
38887_right.jpg,0,0,0.69183636,0.30816364
1666_right.jpg,1,0,0.65042317,0.34957677
15312_right.jpg,0,0,0.6917571,0.30824292
4798_left.jpg,1,1,0.48266605,0.517334
32929_left.jpg,0,0,0.69171333,0.30828673
19237_right.jpg,1,1,0.48122314,0.5187769
2500_left.jpg,0,0,0.6915947,0.30840534
33253_right.jpg,0,0,0.6914585,0.30854148
31775_left.jpg,0,0,0.691384,0.30861595
40791_left.jpg,1,0,0.6508089,0.34919113
34999_left.jpg,1,1,0.48078707,0.51921296
21760_left.jpg,1,1,0.006862136,0.9931378
26391_right.jpg,1,1,0.47911802,0.52088195
26919_left.jpg,1,1,0.47707,0.52293
35595_left.jpg,0,0,0.6913305,0.30866954
5626_right.jpg,0,0,0.6912855,0.30871448
36169_left.jpg,0,0,0.69126505,0.30873492
35417_left.jpg,0,0,0.69123095,0.30876908
28797_left.jpg,0,0,0.69118315,0.30881685
32919_left.jpg,1,1,0.47680554,0.52319443
21294_left.jpg,0,0,0.6911562,0.3088438
8221_right.jpg,0,0,0.6911399,0.3088601
26786_left.jpg,0,0,0.6911123,0.30888772
35854_left.jpg,0,0,0.6910354,0.30896458
36726_right.jpg,0,0,0.690982,0.30901796
24179_left.jpg,0,0,0.69095725,0.30904278
33615_right.jpg,0,0,0.6908701,0.30912986
21835_left.jpg,1,1,0.07297909,0.92702085
34707_right.jpg,0,0,0.690797,0.309203
22280_right.jpg,0,0,0.6907695,0.30923054
29104_left.jpg,0,0,0.6907451,0.30925488
30376_left.jpg,0,0,0.6906375,0.30936244
34269_right.jpg,0,0,0.6906078,0.3093922
13300_left.jpg,0,0,0.6905954,0.30940467
25511_right.jpg,0,0,0.6905677,0.3094323
13931_left.jpg,1,1,0.4761357,0.5238643
26289_left.jpg,0,0,0.69054997,0.30945003
16076_left.jpg,1,0,0.6521695,0.34783047
11079_right.jpg,0,0,0.6904926,0.30950746
7849_right.jpg,0,0,0.6904162,0.30958378
15353_left.jpg,0,0,0.6903163,0.30968365
31344_left.jpg,1,1,0.4748736,0.52512634
11125_left.jpg,1,1,0.4735785,0.5264215
24126_left.jpg,1,1,0.47283015,0.5271698
22110_right.jpg,1,0,0.6522508,0.34774923
43902_left.jpg,1,0,0.65245324,0.3475468
30146_right.jpg,1,0,0.65270805,0.34729195
14440_right.jpg,0,0,0.69030017,0.30969986
31710_right.jpg,0,0,0.6902776,0.30972242
24669_right.jpg,0,0,0.6902193,0.30978066
30564_left.jpg,0,0,0.6901444,0.30985558
30564_right.jpg,0,0,0.6901198,0.30988017
15385_right.jpg,1,1,0.47276118,0.52723885
11387_right.jpg,1,1,0.47232834,0.52767164
21099_right.jpg,0,0,0.69008577,0.30991423
3283_right.jpg,0,0,0.69002366,0.3099763
42708_right.jpg,0,0,0.6899478,0.31005225
30468_right.jpg,0,0,0.68990076,0.3100993
18178_left.jpg,0,0,0.68989354,0.3101065
16890_right.jpg,0,0,0.68987554,0.3101244
7035_left.jpg,0,0,0.6897681,0.31023195
25597_right.jpg,1,1,0.47104546,0.52895457
6713_right.jpg,0,0,0.6897609,0.3102391
10669_left.jpg,0,0,0.68976045,0.31023955
11005_left.jpg,1,0,0.6528755,0.34712446
19839_left.jpg,0,0,0.68971163,0.3102884
31319_left.jpg,0,0,0.6895559,0.3104441
12452_right.jpg,0,0,0.68954074,0.3104593
5694_left.jpg,0,0,0.68951637,0.31048363
41394_right.jpg,0,0,0.6892799,0.3107201
22160_left.jpg,1,0,0.7007413,0.29925874
41801_left.jpg,0,0,0.6892746,0.31072536
44192_left.jpg,0,0,0.6892544,0.31074563
30290_right.jpg,1,0,0.6538958,0.34610417
10401_right.jpg,1,1,0.47070885,0.52929115
2918_right.jpg,0,0,0.6892259,0.3107741
32952_left.jpg,1,1,0.4688501,0.53114986
9768_right.jpg,0,0,0.689209,0.31079105
5534_right.jpg,0,0,0.68910885,0.31089118
3401_right.jpg,0,0,0.68903995,0.31096002
39716_right.jpg,0,0,0.6890243,0.31097567
7718_left.jpg,0,0,0.68901646,0.3109835
1444_right.jpg,1,1,0.46825653,0.53174347
32793_right.jpg,0,0,0.6889922,0.31100786
1672_left.jpg,0,0,0.68893033,0.31106964
10996_left.jpg,0,0,0.6888997,0.31110033
39747_left.jpg,1,1,0.23435414,0.76564586
33019_right.jpg,0,0,0.6888767,0.3111233
39574_right.jpg,0,0,0.6886727,0.31132728
17169_right.jpg,0,0,0.68866783,0.31133214
14361_right.jpg,0,0,0.6886416,0.31135833
36699_left.jpg,0,0,0.6886405,0.31135955
35142_left.jpg,0,0,0.68862146,0.31137854
7182_right.jpg,1,1,0.46734163,0.5326584
37500_left.jpg,0,0,0.68859375,0.31140625
10694_left.jpg,1,1,0.466025,0.533975
14754_left.jpg,1,1,0.46538547,0.53461456
28716_left.jpg,0,0,0.6885058,0.3114941
8966_right.jpg,1,0,0.6542351,0.34576485
30501_left.jpg,0,0,0.68847156,0.3115284
21592_left.jpg,0,0,0.68842983,0.3115701
38823_right.jpg,0,0,0.6884074,0.31159258
39880_right.jpg,0,0,0.68838793,0.31161204
32848_right.jpg,0,0,0.6882841,0.3117159
6782_left.jpg,0,0,0.6881728,0.31182712
41712_right.jpg,0,0,0.6880996,0.31190038
25312_left.jpg,1,0,0.65468574,0.34531426
36057_right.jpg,0,0,0.68808293,0.3119171
2164_left.jpg,0,0,0.6880658,0.3119342
37241_left.jpg,0,0,0.6880267,0.31197333
18474_right.jpg,1,1,0.4638127,0.5361873
31252_right.jpg,0,0,0.68799305,0.31200692
22142_right.jpg,0,0,0.687766,0.312234
16630_left.jpg,0,0,0.6877123,0.31228772
12258_right.jpg,0,0,0.6876641,0.31233585
6276_left.jpg,1,1,0.46264744,0.53735256
7073_left.jpg,0,0,0.6875717,0.31242827
4551_left.jpg,0,0,0.6875303,0.31246966
37055_left.jpg,0,0,0.687527,0.31247294
37762_left.jpg,1,1,0.46000433,0.5399957
22502_right.jpg,1,1,0.01649338,0.98350656
3408_right.jpg,0,0,0.6875094,0.31249055
13022_right.jpg,1,1,0.23173004,0.76827
489_left.jpg,0,0,0.6874984,0.3125016
21793_right.jpg,1,1,0.45957795,0.540422
7391_left.jpg,0,0,0.68745846,0.31254157
36215_left.jpg,0,0,0.68731666,0.31268328
3844_right.jpg,0,0,0.68728584,0.31271422
1425_left.jpg,0,0,0.68727046,0.31272954
31196_left.jpg,1,1,0.4589492,0.5410508
17550_left.jpg,1,1,0.45870927,0.5412907
16335_left.jpg,0,0,0.6871685,0.31283152
29414_right.jpg,1,1,0.45719013,0.54280984
2305_left.jpg,0,0,0.6871044,0.3128956
43359_left.jpg,0,0,0.68709886,0.31290114
20996_right.jpg,1,1,0.45711103,0.542889
21032_right.jpg,0,0,0.68704623,0.31295374
32110_right.jpg,0,0,0.6870139,0.31298605
42335_left.jpg,0,0,0.6869253,0.3130747
35719_right.jpg,1,1,0.45574883,0.54425114
33878_right.jpg,0,0,0.6869088,0.31309122
3080_left.jpg,0,0,0.6869021,0.31309783
16594_right.jpg,0,0,0.6868321,0.31316787
17389_right.jpg,0,0,0.6868045,0.31319553
22176_right.jpg,0,0,0.68678737,0.31321263
17132_right.jpg,0,0,0.6866799,0.31332007
21298_left.jpg,0,0,0.68664813,0.31335184
40639_left.jpg,0,0,0.6866133,0.3133867
40706_left.jpg,0,0,0.6865937,0.3134063
36074_right.jpg,1,1,0.45541862,0.54458135
22271_right.jpg,1,1,0.22231396,0.777686
18213_right.jpg,0,0,0.686562,0.31343806
22679_right.jpg,1,0,0.5867907,0.41320932
30077_right.jpg,0,0,0.68654776,0.3134522
192_right.jpg,1,1,0.45537436,0.54462564
8588_right.jpg,0,0,0.68654674,0.31345323
7417_left.jpg,0,0,0.68650985,0.31349015
21024_right.jpg,1,1,0.4553198,0.54468024
10321_left.jpg,1,1,0.21101801,0.788982
10727_right.jpg,0,0,0.6864296,0.31357032
29702_right.jpg,0,0,0.686341,0.31365904
42109_right.jpg,0,0,0.6862643,0.31373575
34188_right.jpg,0,0,0.68625253,0.3137475
3348_right.jpg,0,0,0.68612546,0.3138745
9939_right.jpg,1,1,0.45512617,0.54487383
6918_right.jpg,0,0,0.6859888,0.31401122
41199_left.jpg,0,0,0.68593735,0.31406265
38156_left.jpg,0,0,0.68590665,0.31409332
12241_right.jpg,0,0,0.6858838,0.3141162
13065_right.jpg,0,0,0.68587047,0.3141295
22801_left.jpg,1,0,0.62290883,0.37709117
33941_right.jpg,0,0,0.68586427,0.3141358
27816_left.jpg,0,0,0.6857398,0.31426018
38610_right.jpg,0,0,0.68573886,0.31426117
32856_right.jpg,0,0,0.6856786,0.31432137
931_left.jpg,0,0,0.68563247,0.31436756
4933_right.jpg,0,0,0.68561846,0.31438154
39305_right.jpg,0,0,0.68554676,0.31445324
40513_left.jpg,0,0,0.68548036,0.3145197
25419_right.jpg,1,1,0.454413,0.54558706
5779_left.jpg,0,0,0.68543726,0.31456277
14144_left.jpg,0,0,0.68525136,0.31474867
27168_left.jpg,1,1,0.45011538,0.5498846
2355_right.jpg,0,0,0.6852446,0.31475538
24844_right.jpg,0,0,0.6852142,0.31478572
25952_left.jpg,0,0,0.68521404,0.31478593
36549_right.jpg,0,0,0.6851329,0.31486705
24156_left.jpg,0,0,0.6850796,0.31492046
20144_right.jpg,1,1,0.20601071,0.7939893
23860_right.jpg,0,0,0.6850525,0.31494746
41174_right.jpg,1,1,0.20597875,0.79402125
35004_right.jpg,0,0,0.68497837,0.31502166
42970_right.jpg,0,0,0.68495435,0.31504565
8660_right.jpg,0,0,0.68486315,0.3151368
4472_right.jpg,0,0,0.68481684,0.3151831
43310_right.jpg,0,0,0.6847222,0.3152778
22978_right.jpg,1,1,0.14523752,0.85476243
26644_left.jpg,0,0,0.6847143,0.31528568
18257_right.jpg,0,0,0.6847059,0.31529412
3170_left.jpg,0,0,0.68467265,0.31532732
41215_right.jpg,0,0,0.6846373,0.3153627
27582_left.jpg,0,0,0.6845737,0.3154263
616_left.jpg,0,0,0.68453556,0.3154644
8666_left.jpg,0,0,0.684503,0.31549695
7179_right.jpg,0,0,0.68445516,0.3155448
23418_right.jpg,0,0,0.6844223,0.31557766
3758_left.jpg,0,0,0.68441385,0.31558618
2275_right.jpg,1,1,0.44944984,0.55055016
39055_right.jpg,0,0,0.68438053,0.31561947
43396_left.jpg,0,0,0.68431896,0.3156811
2108_left.jpg,0,0,0.6842607,0.31573933
7291_right.jpg,0,0,0.68417174,0.3158283
24733_left.jpg,0,0,0.68416023,0.31583974
3660_right.jpg,0,0,0.68415487,0.31584516
28274_left.jpg,0,0,0.68408656,0.3159134
24480_right.jpg,0,0,0.684019,0.31598094
12633_left.jpg,0,0,0.6838699,0.3161301
29801_left.jpg,0,0,0.68384415,0.3161559
18028_left.jpg,0,0,0.68383783,0.31616214
27718_right.jpg,0,0,0.68382925,0.31617075
18447_right.jpg,0,0,0.68372095,0.31627905
18737_left.jpg,0,0,0.68371475,0.31628528
27287_right.jpg,0,0,0.683654,0.31634593
26546_left.jpg,1,1,0.44891247,0.5510875
7647_right.jpg,0,0,0.6835987,0.31640127
27662_right.jpg,0,0,0.6835987,0.31640127
9638_right.jpg,0,0,0.68359613,0.31640387
23005_right.jpg,0,0,0.68358177,0.31641823
14468_right.jpg,0,0,0.6835271,0.31647286
35658_left.jpg,0,0,0.6834721,0.31652787
26133_right.jpg,0,0,0.6834529,0.31654707
16833_left.jpg,0,0,0.68339795,0.31660202
29299_right.jpg,0,0,0.6833575,0.31664255
14444_right.jpg,0,0,0.68331945,0.31668055
2337_right.jpg,0,0,0.6831598,0.3168401
14767_left.jpg,0,0,0.68310875,0.31689125
18023_right.jpg,0,0,0.6831055,0.31689453
26241_left.jpg,0,0,0.68305963,0.31694037
24809_right.jpg,0,0,0.6830322,0.3169678
11920_right.jpg,0,0,0.68301964,0.3169804
39988_left.jpg,0,0,0.68298924,0.3170107
23244_right.jpg,1,1,0.29278865,0.7072114
38837_left.jpg,0,0,0.6829805,0.3170195
37940_left.jpg,0,0,0.6829551,0.31704494
42481_right.jpg,0,0,0.6828867,0.31711322
36584_right.jpg,0,0,0.68286496,0.3171351
31471_right.jpg,0,0,0.6828444,0.31715557
33762_left.jpg,0,0,0.68281883,0.31718117
40871_right.jpg,0,0,0.6827543,0.3172457
14920_left.jpg,0,0,0.6826884,0.3173116
36614_right.jpg,0,0,0.6826785,0.3173215
41178_right.jpg,0,0,0.68267846,0.3173215
23493_right.jpg,1,1,0.44827285,0.5517272
3337_right.jpg,0,0,0.6826211,0.3173789
5831_left.jpg,0,0,0.6825997,0.31740025
20694_right.jpg,1,1,0.44823518,0.55176485
17449_left.jpg,0,0,0.68258137,0.3174187
7185_right.jpg,0,0,0.68255144,0.3174486
26054_right.jpg,1,1,0.44745773,0.55254227
4299_right.jpg,0,0,0.68253356,0.31746647
40377_left.jpg,0,0,0.682505,0.317495
28291_right.jpg,1,1,0.4466509,0.55334914
22327_left.jpg,1,1,0.44603136,0.5539686
23008_right.jpg,0,0,0.6824653,0.31753466
40812_left.jpg,1,0,0.65534985,0.34465018
39733_left.jpg,0,0,0.6824458,0.31755412
21756_left.jpg,1,0,0.65611297,0.34388697
125_right.jpg,0,0,0.68242365,0.31757635
37583_right.jpg,0,0,0.68224895,0.31775105
37708_right.jpg,1,1,0.19585235,0.80414766
17148_right.jpg,0,0,0.6822086,0.31779143
25719_left.jpg,0,0,0.6821751,0.3178249
23637_left.jpg,0,0,0.68214995,0.31785002
8236_right.jpg,1,1,0.19157656,0.8084234
23447_left.jpg,1,1,0.01554154,0.98445845
27838_right.jpg,1,1,0.444766,0.55523396
28132_left.jpg,0,0,0.6821358,0.31786418
23856_left.jpg,1,0,0.6568938,0.3431062
9259_left.jpg,1,1,0.44219384,0.55780613
12872_left.jpg,1,1,0.44121286,0.55878717
30570_right.jpg,0,0,0.6820858,0.31791413
18020_left.jpg,1,1,0.4389555,0.5610446
14780_right.jpg,0,0,0.6820469,0.3179531
1669_right.jpg,1,0,0.65718865,0.34281138
25296_left.jpg,1,0,0.65758973,0.3424102
5472_right.jpg,0,0,0.6819389,0.31806114
42015_left.jpg,0,0,0.68187195,0.3181281
12484_right.jpg,0,0,0.6818253,0.31817472
20115_right.jpg,1,0,0.6578367,0.34216335
34822_left.jpg,1,1,0.43886158,0.56113845
23996_left.jpg,1,0,0.658249,0.34175104
6305_right.jpg,1,0,0.6587203,0.34127966
18367_left.jpg,0,0,0.68182504,0.318175
38780_left.jpg,0,0,0.6817358,0.31826416
23566_left.jpg,1,0,0.50269306,0.4973069
12292_right.jpg,0,0,0.6817338,0.3182662
5058_right.jpg,1,1,0.43880016,0.56119984
36669_right.jpg,0,0,0.6817081,0.31829187
14684_right.jpg,1,1,0.43871737,0.56128263
15468_left.jpg,1,1,0.4380164,0.5619836
28904_right.jpg,1,1,0.4378848,0.5621152
10262_right.jpg,1,1,0.43581316,0.5641869
42634_right.jpg,0,0,0.6815958,0.3184042
1289_right.jpg,0,0,0.68157,0.31843
9592_left.jpg,0,0,0.68153113,0.3184689
42532_right.jpg,0,0,0.68152094,0.31847903
30233_left.jpg,1,0,0.66176236,0.33823764
13150_right.jpg,0,0,0.68144333,0.31855667
35142_right.jpg,0,0,0.68143094,0.31856903
37478_left.jpg,0,0,0.68140227,0.31859773
21444_left.jpg,1,1,0.18683355,0.81316644
23695_right.jpg,1,1,0.06978156,0.93021846
3447_left.jpg,0,0,0.68139225,0.31860772
15095_left.jpg,1,1,0.4342409,0.5657591
21857_left.jpg,0,0,0.6813579,0.3186421
37174_left.jpg,1,1,0.43326008,0.5667399
35064_left.jpg,1,0,0.6621529,0.33784708
21873_left.jpg,0,0,0.68135417,0.31864583
13714_left.jpg,1,0,0.66450286,0.33549714
4155_right.jpg,1,1,0.18547545,0.8145246
30303_left.jpg,1,1,0.432708,0.567292
7838_left.jpg,0,0,0.6813253,0.31867465
32695_right.jpg,1,1,0.4326162,0.56738377
3970_left.jpg,0,0,0.6812916,0.31870842
33561_left.jpg,0,0,0.6812877,0.31871235
33070_right.jpg,0,0,0.68114907,0.318851
23593_right.jpg,1,1,0.42954302,0.5704569
40894_right.jpg,1,0,0.66495574,0.33504432
25855_right.jpg,0,0,0.6811446,0.3188554
30012_right.jpg,0,0,0.6811305,0.3188695
2535_right.jpg,0,0,0.6811271,0.3188729
34530_left.jpg,1,1,0.4287518,0.57124823
14970_left.jpg,0,0,0.6810828,0.31891719
8430_left.jpg,1,0,0.66531867,0.33468127
31183_left.jpg,1,1,0.42751276,0.5724873
40615_left.jpg,0,0,0.6810401,0.31895992
8594_right.jpg,0,0,0.68099976,0.3190002
12827_right.jpg,0,0,0.6808661,0.31913388
43379_left.jpg,1,1,0.18343787,0.8165621
16454_right.jpg,0,0,0.6808329,0.31916705
37456_left.jpg,0,0,0.6808078,0.31919214
39881_left.jpg,0,0,0.6807877,0.31921232
23525_right.jpg,0,0,0.680715,0.31928492
32139_right.jpg,0,0,0.68064,0.31936
27518_left.jpg,0,0,0.68062705,0.31937292
24491_right.jpg,1,0,0.665609,0.334391
33375_right.jpg,0,0,0.6805854,0.31941465
43356_right.jpg,0,0,0.68056226,0.3194377
37353_right.jpg,0,0,0.6805419,0.3194581
23884_right.jpg,1,1,0.043087587,0.9569124
8320_left.jpg,0,0,0.6805341,0.3194659
41103_right.jpg,0,0,0.6805289,0.3194711
360_right.jpg,1,1,0.42717522,0.5728248
35376_right.jpg,0,0,0.6804479,0.31955212
20482_right.jpg,1,1,0.4264396,0.57356036
26665_right.jpg,1,1,0.42559218,0.5744078
810_right.jpg,0,0,0.68041915,0.31958088
29011_left.jpg,0,0,0.6803736,0.3196264
39750_right.jpg,0,0,0.6802647,0.31973526
31933_right.jpg,0,0,0.68019825,0.31980175
3026_right.jpg,1,1,0.42529172,0.5747083
715_left.jpg,1,1,0.4242439,0.5757561
26602_left.jpg,0,0,0.68019444,0.31980556
41119_left.jpg,0,0,0.6801582,0.31984183
24405_right.jpg,0,0,0.6800398,0.31996024
33935_left.jpg,0,0,0.67998004,0.32001993
23957_left.jpg,1,1,0.139527,0.86047304
24801_right.jpg,0,0,0.6799275,0.32007247
19369_left.jpg,0,0,0.6798913,0.32010874
22821_left.jpg,0,0,0.67986125,0.32013875
29466_right.jpg,0,0,0.67975605,0.32024395
30671_right.jpg,0,0,0.67972517,0.3202748
20739_left.jpg,0,0,0.6796876,0.32031244
28442_right.jpg,1,0,0.66632605,0.3336739
24853_left.jpg,1,1,0.17880079,0.8211992
13_right.jpg,0,0,0.6796495,0.32035056
19369_right.jpg,0,0,0.6796082,0.3203918
24779_left.jpg,1,1,0.42417017,0.5758298
14053_left.jpg,1,1,0.42341444,0.5765856
23088_left.jpg,0,0,0.67953706,0.32046294
31944_right.jpg,0,0,0.67950535,0.3204946
7726_right.jpg,0,0,0.6794761,0.32052395
9297_right.jpg,0,0,0.67945206,0.32054794
5769_right.jpg,1,1,0.42122898,0.57877105
4548_right.jpg,0,0,0.6794175,0.32058254
34352_right.jpg,0,0,0.6793644,0.3206356
14631_left.jpg,0,0,0.67930275,0.32069728
33447_right.jpg,1,1,0.41887665,0.5811233
21768_right.jpg,1,1,0.4187125,0.5812875
24406_right.jpg,0,0,0.6792596,0.32074043
24140_right.jpg,1,1,0.04103571,0.9589643
39367_right.jpg,0,0,0.6792581,0.32074192
20309_left.jpg,1,0,0.66650045,0.33349952
30667_right.jpg,0,0,0.6792043,0.32079574
3798_left.jpg,0,0,0.67919606,0.3208039
14522_right.jpg,1,0,0.66667837,0.3333216
37312_right.jpg,0,0,0.6791617,0.32083824
36388_right.jpg,0,0,0.67916006,0.32083994
44192_right.jpg,0,0,0.67911357,0.3208864
30760_left.jpg,0,0,0.6791049,0.32089505
21482_right.jpg,0,0,0.67908305,0.32091698
803_right.jpg,0,0,0.67907155,0.32092845
13206_left.jpg,0,0,0.6790557,0.32094428
33813_left.jpg,0,0,0.6790169,0.3209831
28286_left.jpg,0,0,0.679013,0.32098702
24993_right.jpg,0,0,0.67900616,0.32099384
33777_left.jpg,0,0,0.6789919,0.32100806
27381_left.jpg,0,0,0.6789817,0.3210183
7795_right.jpg,0,0,0.67890155,0.3210985
44185_right.jpg,0,0,0.6788547,0.32114533
12751_right.jpg,0,0,0.67880434,0.3211956
18225_left.jpg,0,0,0.6788012,0.32119882
32980_left.jpg,0,0,0.678785,0.32121497
38831_right.jpg,0,0,0.6787218,0.32127824
30910_left.jpg,0,0,0.67867756,0.32132247
2978_right.jpg,0,0,0.678676,0.32132393
739_left.jpg,0,0,0.6785975,0.32140246
15244_left.jpg,0,0,0.6785807,0.32141927
2535_left.jpg,0,0,0.6785563,0.32144362
3873_left.jpg,0,0,0.6785542,0.32144576
6299_right.jpg,1,1,0.4184518,0.58154815
24317_right.jpg,1,1,9.37E-05,0.9999063
10722_left.jpg,0,0,0.6785142,0.3214858
31970_right.jpg,0,0,0.6785117,0.32148835
35441_left.jpg,1,0,0.66711855,0.33288148
9632_left.jpg,1,0,0.66743284,0.33256721
34417_left.jpg,0,0,0.6783944,0.32160562
38203_right.jpg,0,0,0.67829245,0.32170758
11750_left.jpg,0,0,0.6782721,0.3217278
21417_right.jpg,1,1,0.41832402,0.58167595
41356_right.jpg,0,0,0.6781601,0.32183993
36008_left.jpg,0,0,0.6781421,0.32185793
27669_right.jpg,0,0,0.6780882,0.3219118
26101_left.jpg,0,0,0.6780054,0.3219946
14907_right.jpg,0,0,0.6778358,0.32216415
10010_left.jpg,0,0,0.6778311,0.32216892
27999_right.jpg,0,0,0.677821,0.322179
42466_right.jpg,0,0,0.67777485,0.32222512
11289_right.jpg,0,0,0.67762965,0.32237032
23432_left.jpg,0,0,0.67756087,0.3224391
15809_right.jpg,0,0,0.67755866,0.32244134
20864_left.jpg,0,0,0.67755544,0.3224446
15584_left.jpg,0,0,0.6775471,0.32245293
32237_right.jpg,0,0,0.67747074,0.3225293
11123_right.jpg,0,0,0.6774635,0.32253656
27360_right.jpg,1,0,0.66753656,0.33246344
26434_right.jpg,0,0,0.6774354,0.32256457
10552_left.jpg,0,0,0.6773639,0.3226361
14160_left.jpg,1,1,0.4181956,0.5818044
15254_right.jpg,0,0,0.67735296,0.32264704
33900_right.jpg,0,0,0.67732215,0.32267782
41334_left.jpg,0,0,0.67714506,0.3228549
1111_right.jpg,1,1,0.41641936,0.5835806
18708_right.jpg,1,0,0.6676526,0.33234736
4191_right.jpg,0,0,0.6771096,0.32289034
12608_right.jpg,0,0,0.67695403,0.32304597
13432_right.jpg,0,0,0.67675185,0.32324815
3533_right.jpg,1,1,0.40975258,0.5902474
37590_right.jpg,0,0,0.6767466,0.3232534
39022_left.jpg,0,0,0.67658997,0.32341
11476_left.jpg,0,0,0.6765735,0.32342643
508_right.jpg,1,1,0.40924126,0.59075874
25662_left.jpg,0,0,0.6765366,0.3234634
2607_left.jpg,0,0,0.67652476,0.3234752
37255_right.jpg,0,0,0.676517,0.32348302
35579_right.jpg,1,0,0.66774535,0.33225462
41899_right.jpg,0,0,0.6764677,0.3235323
74_right.jpg,0,0,0.67642546,0.32357448
19670_right.jpg,0,0,0.67637444,0.32362562
6071_left.jpg,0,0,0.67632455,0.32367545
42561_left.jpg,0,0,0.6763128,0.32368717
10035_left.jpg,0,0,0.67625,0.32375002
31226_right.jpg,1,1,0.40833873,0.5916613
1851_left.jpg,1,0,0.6682426,0.33175746
24656_left.jpg,1,1,0.09096284,0.9090372
36220_right.jpg,1,1,0.40676576,0.5932343
34468_right.jpg,0,0,0.6761577,0.32384232
1076_left.jpg,1,1,0.40542588,0.5945741
38241_right.jpg,0,0,0.6760535,0.3239465
8434_left.jpg,0,0,0.6759936,0.32400638
21620_right.jpg,0,0,0.6758255,0.32417452
23133_right.jpg,0,0,0.6757733,0.32422668
29107_left.jpg,0,0,0.675759,0.32424098
37929_left.jpg,0,0,0.67575514,0.3242449
33496_right.jpg,0,0,0.6757267,0.3242733
38346_left.jpg,0,0,0.6756616,0.3243384
14339_right.jpg,1,1,0.40253922,0.59746075
4714_left.jpg,0,0,0.67561626,0.32438377
34119_left.jpg,0,0,0.67559445,0.32440555
762_right.jpg,0,0,0.6754945,0.32450554
25826_left.jpg,0,0,0.6754126,0.32458737
22433_left.jpg,0,0,0.6753405,0.3246595
32974_right.jpg,0,0,0.67504454,0.3249555
24772_right.jpg,1,1,0.031808518,0.96819144
13811_left.jpg,1,1,0.17496659,0.8250334
27068_left.jpg,0,0,0.6750217,0.3249783
24562_left.jpg,0,0,0.6749288,0.32507125
20808_right.jpg,1,1,0.40040082,0.5995991
14511_left.jpg,0,0,0.67486644,0.3251336
42291_left.jpg,0,0,0.67479557,0.3252044
24615_right.jpg,0,0,0.6747727,0.32522735
34675_right.jpg,0,0,0.6747166,0.3252834
37458_right.jpg,1,1,0.40025136,0.5997487
13363_left.jpg,0,0,0.6746993,0.32530072
3981_left.jpg,0,0,0.6746421,0.3253579
37166_left.jpg,0,0,0.6745333,0.32546675
1322_left.jpg,0,0,0.6744998,0.32550016
31471_left.jpg,0,0,0.67445683,0.32554322
31216_right.jpg,0,0,0.67434114,0.32565886
22652_right.jpg,0,0,0.67431664,0.32568336
42370_left.jpg,1,1,0.39971918,0.6002809
24010_left.jpg,1,1,0.16882399,0.831176
6719_left.jpg,1,1,0.1579374,0.84206265
15235_left.jpg,0,0,0.6742586,0.3257414
23017_right.jpg,0,0,0.67419386,0.32580614
4499_left.jpg,0,0,0.674046,0.325954
33395_left.jpg,1,0,0.668396,0.33160397
8643_right.jpg,0,0,0.67400336,0.32599664
31358_left.jpg,1,1,0.39781207,0.60218793
6478_left.jpg,0,0,0.6739805,0.32601947
7106_left.jpg,0,0,0.6739533,0.3260467
11484_right.jpg,0,0,0.67394763,0.32605237
9812_right.jpg,0,0,0.673907,0.32609305
4130_left.jpg,1,1,0.15735899,0.84264106
9358_right.jpg,0,0,0.67387956,0.32612047
14253_left.jpg,0,0,0.6738341,0.32616588
26784_left.jpg,0,0,0.6737063,0.32629377
23946_right.jpg,1,1,0.39555544,0.6044445
39105_right.jpg,0,0,0.67362696,0.32637307
40868_left.jpg,0,0,0.6735808,0.32641917
24266_right.jpg,0,0,0.67357147,0.32642853
44091_right.jpg,0,0,0.67356914,0.32643086
43593_left.jpg,1,0,0.6689346,0.33106548
10787_right.jpg,1,0,0.66917986,0.3308201
